Timestamp,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
27201,0,0.012669301,-0.042522062
27301,-0.003,0.003127789,-0.051903162
27401,0.009,0.007228023,-0.05821085
27501,0.001,0.016718796,-0.061166365
27601,0.006,0.029845214,-0.062863484
27702,-0.003,0.047594737,-0.061076991
27802,-0.003,0.066664644,-0.055923622
27901,-0.003,0.086246282,-0.049710933
28001,-0.002,0.103682756,-0.043058611
28101,-0.001,0.123737998,-0.033281673
28201,-0.005,0.134079009,-0.026732892
28301,-0.001,0.14690955,-0.017322939
28401,-0.006,0.163750008,-0.004688412
28501,-0.008,0.17525968,0.004751815
28601,-0.013,0.186623558,0.0162204
28702,-0.015,0.201458395,0.031912018
28802,-0.02,0.210772499,0.043797407
28901,-0.023,0.223266453,0.058750577
29001,-0.023,0.224896654,0.070916571
29102,-0.028000001,0.223666966,0.081645459
29202,-0.027000001,0.227065027,0.096788883
29301,-0.035,0.233810917,0.112698048
29401,-0.032000002,0.236426249,0.126443654
29501,-0.039000001,0.237066448,0.13985756
29601,-0.044,0.237563208,0.152693018
29701,-0.043000001,0.242288947,0.169034421
29801,-0.048,0.245215341,0.184596673
29902,-0.048999999,0.252830952,0.203464389
30001,-0.055,0.255861938,0.220087618
30101,-0.056000002,0.261867553,0.240404412
30201,-0.057999998,0.260701716,0.256659985
30301,-0.063000001,0.26313445,0.276062459
30401,-0.067000002,0.272395611,0.300215751
30502,-0.071999997,0.277100265,0.323508531
30601,-0.079999998,0.282862127,0.343626261
30702,-0.078000002,0.28157863,0.365896761
30801,-0.085000001,0.283499688,0.386555552
30901,-0.088,0.284471303,0.412621737
31001,-0.090999998,0.286991954,0.436402857
31101,-0.094999999,0.284008056,0.460310817
31202,-0.093999997,0.277633011,0.48085615
31302,-0.103,0.2785227,0.506835759
31402,-0.109999999,0.278732121,0.533567846
31501,-0.115000002,0.285807788,0.564810812
31601,-0.118000001,0.284128487,0.591405153
31701,-0.114,0.27783671,0.614322841
31802,-0.116999999,0.271665007,0.638036788
31902,-0.116999999,0.269621879,0.663479626
32002,-0.116999999,0.264505267,0.687244177
32102,-0.123000003,0.26288113,0.712512016
32202,-0.119000003,0.256512225,0.734033644
32301,-0.123000003,0.254954994,0.75962007
32401,-0.120999999,0.25573355,0.786367476
32501,-0.120999999,0.246864349,0.806346655
32602,-0.118000001,0.234995514,0.823330581
32702,-0.119000003,0.224106207,0.839913309
32802,-0.115999997,0.211691648,0.854433596
32901,-0.112999998,0.204862267,0.871150911
33001,-0.112000003,0.196272239,0.883886218
33101,-0.109999999,0.184720546,0.893212497
33202,-0.105999999,0.179703742,0.90567708
33301,-0.107000001,0.17713441,0.918724835
33401,-0.101999998,0.173366085,0.931329072
33501,-0.105999999,0.174194217,0.946606338
33601,-0.104000002,0.174920797,0.961684167
33701,-0.104000002,0.172948688,0.973870337
33802,-0.101000004,0.165848628,0.98361516
33902,-0.105999999,0.162657648,0.993789673
34002,-0.101000004,0.157169864,1.003453135
34101,-0.097999997,0.155815542,1.01285255
34201,-0.098999999,0.151691705,1.022892833
34302,-0.094999999,0.146633312,1.03119874
34401,-0.090999998,0.145059869,1.041871786
34502,-0.092,0.148875788,1.055416584
34601,-0.086999997,0.146530956,1.065008521
34701,-0.086999997,0.139135212,1.071535468
34801,-0.082000002,0.141280487,1.082853317
34902,-0.082000002,0.146523938,1.096362233
35001,-0.082000002,0.150653303,1.110341191
35101,-0.075000003,0.157872036,1.125096798
35202,-0.077,0.160685793,1.138110399
35301,-0.078000002,0.161880314,1.149971485
35401,-0.077,0.165055752,1.162138224
35501,-0.081,0.167041764,1.174126506
35601,-0.079000004,0.166359499,1.184893608
35701,-0.082000002,0.165373981,1.194926262
35801,-0.082999997,0.160588115,1.203174472
35902,-0.086000003,0.159932718,1.214322686
36002,-0.085000001,0.161270514,1.227283359
36102,-0.085000001,0.157525986,1.237162113
36201,-0.085000001,0.159041703,1.249236345
36302,-0.086000003,0.160094202,1.261219621
36401,-0.085000001,0.160761699,1.271047711
36501,-0.088,0.160823479,1.281247497
36601,-0.089000002,0.158331662,1.290117979
36701,-0.090999998,0.162898645,1.302200794
36801,-0.093000002,0.164217576,1.3132025
36902,-0.093999997,0.169425562,1.327832103
37002,-0.093999997,0.172996476,1.341638327
37102,-0.093999997,0.178494737,1.356774569
37201,-0.097999997,0.182421431,1.372133374
37301,-0.100000001,0.180168122,1.383930087
37401,-0.097999997,0.189281762,1.403260708
37501,-0.098999999,0.193434432,1.421936393
37602,-0.105999999,0.19417122,1.438145161
37702,-0.104999997,0.192423314,1.453886271
37801,-0.104000002,0.190610722,1.470609784
