Timestamp,OpticalFLow.chisquare,OpticalFLow.delta,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
29034,0,-1,-0.254999995,0.031740613,0.202256963
29134,0,-1,-0.236000001,0.039816465,0.201262474
29234,0,-1,-0.226999998,0.056588773,0.202711478
29334,0,-1,-0.214000002,0.086191773,0.210199445
29434,0,-1,-0.202000007,0.11672622,0.217152372
29534,0,-1,-0.186000004,0.147577628,0.224681258
29634,0,-1,-0.179000005,0.190679044,0.239915952
29734,0,-1,-0.170000002,0.234417573,0.257601589
29834,0,-1,-0.169,0.289543986,0.282301635
29934,0,-1,-0.159999996,0.343194634,0.310713112
30034,0,-1,-0.165000007,0.391283512,0.338078976
30134,0,-1,-0.156000003,0.441917717,0.373998255
30234,0,-1,-0.167999998,0.482088536,0.418213934
30334,0,-1,-0.179000005,0.507917583,0.46574685
30434,0,-1,-0.177000001,0.521320105,0.515834033
30534,0,-1,-0.187999994,0.523627818,0.569740295
30634,0,-1,-0.188999996,0.517263472,0.622380733
30734,0,-1,-0.199000001,0.511179209,0.675827861
30834,0,-1,-0.202000007,0.497428447,0.723145068
30934,0,-1,-0.207000002,0.495335549,0.773703039
31034,0,-1,-0.209000006,0.492310166,0.821054459
31134,0,-1,-0.233999997,0.491820157,0.868165612
31234,0,-1,-0.236000001,0.487863272,0.912213981
31334,0,-1,-0.239999995,0.495712459,0.961361706
31434,0.119999997,-0.879999995,-0.243000001,0.500264883,1.011701703
31534,0.129999995,-0.870000005,-0.243000001,0.49985835,1.058255553
31634,0.129999995,-0.870000005,-0.248999998,0.496139884,1.10185647
31734,0.129999995,-0.870000005,-0.256000012,0.495907068,1.147917867
31834,0.109999999,-0.889999986,-0.243000001,0.491943538,1.191031218
31934,0.109999999,-0.889999986,-0.256999999,0.494647086,1.236480117
32034,0.059999999,-0.939999998,-0.294,0.492293417,1.279141068
32134,0.07,-0.930000007,-0.273999989,0.494048953,1.323975086
32234,0.079999998,-0.920000017,-0.277999997,0.494133085,1.368840337
32334,0.07,-0.930000007,-0.280000001,0.501079738,1.418446302
32434,0.090000004,-0.910000026,-0.286000013,0.503247261,1.469046593
32534,0.100000001,-0.899999976,-0.296000004,0.512370884,1.524172068
32634,0.109999999,-0.889999986,-0.291000009,0.522178113,1.581346869
32734,0.090000004,-0.910000026,-0.300000012,0.521726489,1.635502577
32834,0.090000004,-0.910000026,-0.305000007,0.51816839,1.68971467
32934,0.07,-0.930000007,-0.317000002,0.512494802,1.743343234
33034,0.109999999,-0.889999986,-0.321999997,0.504127383,1.792446733
33134,0.079999998,-0.920000017,-0.333000004,0.490690082,1.838235021
33234,0.109999999,-0.889999986,-0.337000012,0.48270601,1.885468841
33334,0.129999995,-0.01,-0.344999999,0.460752994,1.921057582
33434,0.159999996,0.01,-0.351000011,0.441384256,1.959828258
33534,0.100000001,-0.039999999,-0.367000014,0.42532891,2.000332117
33634,0.200000003,0.050000001,-0.363000005,0.410147429,2.043852091
33734,0.159999996,0,-0.375999987,0.397764087,2.087907791
33834,0.219999999,0.050000001,-0.370999992,0.376343101,2.131316662
33934,0.159999996,-0.02,-0.363000005,0.359281957,2.173593283
34034,0.200000003,0.02,-0.36500001,0.34296611,2.215384007
34134,0.119999997,-0.059999999,-0.349999994,0.329983234,2.256498098
34234,0.119999997,-0.059999999,-0.370000005,0.320341915,2.29794693
34334,0.140000001,-0.050000001,-0.370999992,0.301565081,2.3323524
34434,0.189999998,0,-0.370999992,0.295880347,2.375293493
34534,0.180000007,-0.01,-0.363000005,0.275324285,2.407069445
34634,0.170000002,-0.02,-0.354000002,0.260041356,2.437968731
34734,0.180000007,-0.01,-0.340000004,0.25269714,2.47324419
34834,0.209999993,0.01,-0.340000004,0.242345184,2.500837564
34934,0.189999998,-0.01,-0.333000004,0.229126632,2.529201031
35034,0.230000004,0.02,-0.324999988,0.217028409,2.549655676
35134,0.239999995,0.02,-0.312000006,0.207883507,2.572441816
35235,0.200000003,-0.02,-0.317000002,0.195309952,2.591091633
35334,0.180000007,-0.029999999,-0.307000011,0.189677343,2.611561775
35434,0.189999998,-0.029999999,-0.296999991,0.183806032,2.629398346
35534,0.200000003,-0.029999999,-0.279000014,0.185593426,2.650755405
35634,0.219999999,-0.01,-0.275999993,0.190342754,2.671342373
35734,0.25999999,0.029999999,-0.263000011,0.191573322,2.687009335
35834,0.25999999,0.02,-0.252999991,0.201548085,2.706283092
35934,0.270000011,0.029999999,-0.241999999,0.21222499,2.725882292
36034,0.25999999,0.01,-0.238999993,0.221584275,2.749356747
36134,0.200000003,0.050000001,-0.182999998,0.205676064,2.770593643
