Timestamp,OpticalFLow.chisquare,OpticalFLow.delta,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
13230,0,0,,,
13330,0,0,,,
13431,0,0,,,
13530,0,0,,,
13630,0,0,,,
13730,0,0,,,
13830,0,0,,,
13930,0,0,,,
14030,0,0,,,
14130,0,0,,,
14230,0,0,,,
14330,0,0,,,
14430,0,0,,,
14530,0,0,,,
14630,0,0,,,
14730,0,0,,,
14830,0,0,,,
14930,0,0,,,
15030,0,0,,,
15130,0,0,,,
15231,0,0,,,
15331,0,0,,,
15430,0,0,,,
15530,0,0,,,
15632,0,0,,,
15731,0,0,,,
15830,0,0,,,
15930,0,0,,,
16032,0,0,,,
16130,0,0,,,
16230,0,0,,,
16331,0,0,,,
16430,0,0,,,
16530,0,0,,,
16630,0,0,,,
16730,0,0,,,
16830,0,0,,,
16931,0,0,,,
17031,0,0,,,
17131,0,0,,,
17230,0,0,,,
17330,0,0,,,
17430,0,0,,,
17530,0,0,,,
17630,0,0,,,
17731,0,0,,,
17831,0,0,,,
17930,0,0,,,
18030,0,0,,,
18130,0,0,,,
18230,0,0,,,
18331,0,0,,,
18431,0,0,,,
18531,0,0,,,
18630,0,0,,,
18730,0,0,,,
18830,0,0,,,
18930,0,0,,,
19031,0,0,,,
19131,0,0,,,
19230,0,0,,,
19330,0,0,,,
19430,0,0,,,
19530,0,0,,,
19630,0,0,,,
19730,0,0,,,
19831,0,0,,,
19930,0,0,,,
20030,0,0,,,
20130,0,0,,,
20230,0,0,,,
20330,0,0,,,
20431,0,0,,,
20531,0,0,,,
20630,0,0,,,
20730,0,0,,,
20830,0,0,,,
20931,0,0,,,
21031,0,0,,,
21132,0,0,,,
21230,0,0,,,
21330,0,0,,,
21430,0,0,,,
21531,0,0,,,
21631,0,0,,,
21730,0,0,,,
21830,0,0,,,
21930,0,0,,,
22031,0,0,,,
22131,0,0,,,
22231,0,0,,,
22331,0,0,,,
22430,0,0,,,
22530,0,0,,,
22630,0,0,,,
22732,0,0,,,
22830,0,0,,,
22930,0,0,,,
23030,0,0,,,
23130,0,0,,,
23231,0,0,,,
23330,0,0,,,
23430,0,0,,,
23530,0,0,,,
23630,0,0,,,
23731,0,0,,,
23831,0,0,,,
23931,0,0,,,
24032,0,0,,,
24130,0,0,,,
24230,0,0,,,
24330,0,0,,,
24430,0,0,,,
24530,0,0,,,
24631,0,0,,,
24730,0,0,,,
24830,0,0,,,
24931,0,0,,,
25031,0,0,,,
25130,0,0,,,
25230,0,0,,,
25330,0,0,,,
25430,0,0,,,
25531,0,0,,,
25631,0,0,,,
25731,0,0,,,
25830,0,0,,,
25930,0,0,,,
26030,0,0,,,
26130,0,0,,,
26231,0,0,,,
26331,0,0,,,
26432,0,0,,,
26530,0,0,,,
26630,0,0,,,
26731,0,0,,,
26830,0,0,,,
26931,0,0,,,
27031,0,0,,,
27131,0,-1,,,
27230,0,-1,,,
27330,0,-1,,,
27430,0,-1,,,
27530,0,-1,,,
27630,0,-1,,,
27731,0,-1,,,
27830,0,-1,,,
27930,0,-1,,,
28030,0,-1,,,
28130,0,-1,,,
28230,0,-1,,,
28330,0,-1,,,
28431,0,-1,,,
28530,0,-1,,,
28630,0,-1,,,
28730,0,-1,,,
28830,0,-1,,,
28930,0,-1,,,
29030,0,-1,,,
29130,0,-1,,,
29230,0,-1,,,
29330,0,-1,,,
29431,0,-1,,,
29530,0,-1,,,
29630,0,-1,,,
29730,0,-1,,,
29830,0,-1,,,
29930,0,-1,,,
30030,0,-1,,,
30132,0,-1,,,
30230,0,-1,,,
30330,0,-1,,,
30431,0,-1,,,
30531,0,-1,,,
30630,0,-1,,,
30730,0,-1,,,
30830,0,-1,,,
30930,0,-1,,,
31030,0,-1,,,
31131,0,-1,,,
31231,0,-1,,,
31331,0,-1,,,
31430,0.07,-0.930000007,-0.141,0.233021915,0.089274481
31530,0.07,-0.930000007,-0.143000007,0.297687203,0.112965994
31630,0.109999999,-0.889999986,-0.131999999,0.367118716,0.142922148
31730,0.109999999,-0.889999986,-0.128999993,0.427008063,0.176539481
31830,0.090000004,-0.910000026,-0.134000003,0.482052058,0.218423426
31930,0.07,-0.930000007,-0.138999999,0.50296849,0.255714476
32030,0.079999998,-0.920000017,-0.133000001,0.512090743,0.298056453
32131,0.079999998,-0.920000017,-0.136000007,0.504529595,0.337358892
32231,0.050000001,-0.949999988,-0.137999997,0.493647903,0.378524184
32331,0.039999999,-0.959999979,-0.136000007,0.488116026,0.421800911
32430,0.100000001,-0.899999976,-0.142000005,0.48661679,0.46783486
32530,0.079999998,-0.920000017,-0.148000002,0.484024793,0.511932969
32630,0.119999997,-0.879999995,-0.156000003,0.495554149,0.561812997
32730,0.180000007,-0.819999993,-0.151999995,0.498795182,0.608215034
32830,0.109999999,-0.889999986,-0.159999996,0.496324986,0.652370632
32931,0.129999995,-0.870000005,-0.165000007,0.493489116,0.692280233
33030,0.109999999,-0.889999986,-0.172000006,0.491253823,0.735436499
33131,0.119999997,-0.879999995,-0.179000005,0.495677382,0.784116566
33231,0.140000001,-0.860000014,-0.188999996,0.493377358,0.829252243
33330,0.090000004,-0.059999999,-0.193000004,0.494731307,0.875618756
33430,0.079999998,-0.07,-0.197999999,0.498306692,0.924457252
33531,0.100000001,-0.050000001,-0.200000003,0.505055964,0.977018416
33631,0.119999997,-0.029999999,-0.223000005,0.51380372,1.031882048
33730,0.129999995,-0.02,-0.234999999,0.519567192,1.087033987
33830,0.090000004,-0.059999999,-0.250999987,0.524490893,1.142711043
33930,0.079999998,-0.059999999,-0.238000005,0.518809974,1.19321394
34030,0.079999998,-0.07,-0.27700001,0.50658232,1.238525391
34132,0.100000001,-0.050000001,-0.317000002,0.497935414,1.284189582
34231,0.07,-0.079999998,-0.340999991,0.495657563,1.33397913
34331,0.090000004,-0.050000001,-0.338999987,0.480044901,1.377899885
34430,0.059999999,-0.079999998,-0.333000004,0.467358768,1.424284935
34530,0.119999997,-0.02,-0.337000012,0.452924252,1.469768047
34630,0.100000001,-0.039999999,-0.333999991,0.452544272,1.524139643
34730,0.07,-0.07,-0.331,0.446925461,1.573461175
34830,0.079999998,-0.059999999,-0.331,0.442195177,1.622052908
34931,0.109999999,-0.029999999,-0.324000001,0.44502002,1.675420046
