Timestamp,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
9344,0,-0.010458774,-0.381525785
9444,0,-0.005988761,-0.380036741
9544,0,-0.00337125,-0.379657567
9644,0,-0.005382502,-0.379815191
9744,0,-0.004436844,-0.379716396
9844,0,-0.005592701,-0.379814982
9944,0,-0.006566986,-0.379938364
10044,0,-0.003718549,-0.379374772
10144,0,-0.010909382,-0.380482495
10244,0,-0.001270043,-0.378727973
10344,0,-0.003238428,-0.379050344
10444,0,-0.000674529,-0.378570139
10544,0,-0.011433375,-0.380509615
10644,0,-0.011075898,-0.380709618
10744,0,-0.01037078,-0.380535871
10844,0,-0.004316179,-0.379407793
10944,0,0.0017703,-0.378408045
11044,0,-0.009645781,-0.380334973
11144,0,-0.00024859,-0.378563076
11244,0,-0.003807683,-0.379276007
11344,0,-0.005247156,-0.379492581
11444,0,-0.011127154,-0.3807455
11544,0,-0.003951705,-0.37930876
11644,0,0.000964949,-0.378059059
11744,0,0.0005113,-0.378361732
11844,0,-0.009148778,-0.38020879
11944,0,-0.008143672,-0.379730552
12044,0,0.001392129,-0.37777397
12144,0,0.000446233,-0.377762735
12244,0,-0.009374118,-0.379160166
12344,0,-0.00422546,-0.378238648
12444,0,-0.004348265,-0.378437936
12544,0,-0.003371033,-0.378305495
12644,0,-0.00499067,-0.378477812
12744,0,-0.009611375,-0.379163623
12844,0,-0.002260074,-0.377825558
12944,0,-0.000231948,-0.377058625
13044,0,0.001960052,-0.376872987
13144,0,-0.008566268,-0.378799111
13244,0,-0.009527544,-0.378544569
13344,0,-0.003655553,-0.377686262
13444,0,0.000286837,-0.376935482
13544,0,-0.009017706,-0.378597885
13644,0,0.0018007,-0.376960188
13744,0,0.031381045,-0.377841115
13844,0,0.053923316,-0.377754033
13944,0,0.523554027,-0.349777102
14044,0,0.63417989,-0.291374415
14144,0,0.724429488,-0.227013379
14244,0,0.791523099,-0.157231823
14344,0,0.772951543,-0.082095422
14444,0,0.675396323,-0.013863526
14544,0,0.526886046,0.034346651
14644,0,0.337935209,0.072650246
14744,0,0.128205106,0.085252173
14844,0,-0.07363762,0.072979659
14944,0,-0.221978396,0.037229516
15044,0,-0.295543879,-0.01247481
15144,0,-0.289217293,-0.065936163
15244,0,-0.216297328,-0.111827858
15344,0,-0.088054411,-0.146011472
15444,0,0.04487706,-0.169423789
15544,0,0.199324995,-0.171005517
15644,0,0.318031579,-0.155635893
15744,0,0.37787658,-0.132045746
15844,0,0.386612236,-0.100631185
15944,0,0.350158125,-0.068842933
16044,0,0.287250489,-0.036637429
16144,0,0.204696998,-0.014863303
16244,0,0.117075108,-0.00213166
16344,0,0.020947089,-0.008551971
16444,0,-0.0589021,-0.029506797
16544,0,-0.090267584,-0.052926969
16644,0,-0.075689353,-0.074219465
16744,0,-0.036250181,-0.098385938
16844,0,0.031046439,-0.111761607
16944,0,0.107913695,-0.113344267
17044,0,0.179750964,-0.106478482
17144,0,0.233342618,-0.084393732
