Timestamp,OpticalFLow.chisquare,OpticalFLow.delta,OpticalFLow.divergence,stateEstimate.vx,stateEstimate.x
14523,0,0,,,
14623,0,0,,,
14723,0,0,,,
14823,0,0,,,
14923,0,0,,,
15023,0,0,,,
15123,0,0,,,
15223,0,0,,,
15323,0,0,,,
15423,0,0,,,
15523,0,0,,,
15623,0,0,,,
15723,0,0,,,
15823,0,0,,,
15923,0,0,,,
16023,0,0,,,
16123,0,0,,,
16223,0,0,,,
16323,0,0,,,
16423,0,0,,,
16523,0,0,,,
16623,0,0,,,
16723,0,0,,,
16823,0,0,,,
16923,0,0,,,
17023,0,0,,,
17123,0,0,,,
17223,0,0,,,
17323,0,0,,,
17423,0,0,,,
17523,0,0,,,
17623,0,0,,,
17723,0,0,,,
17823,0,0,,,
17923,0,0,,,
18023,0,0,,,
18123,0,0,,,
18223,0,0,,,
18323,0,0,,,
18423,0,0,,,
18523,0,0,,,
18623,0,0,,,
18723,0,0,,,
18823,0,0,,,
18923,0,0,,,
19023,0,0,,,
19123,0,0,,,
19223,0,0,,,
19323,0,0,,,
19423,0,0,,,
19523,0,0,,,
19623,0,0,,,
19723,0,0,,,
19823,0,0,,,
19923,0,0,,,
20023,0,0,,,
20123,0,0,,,
20223,0,0,,,
20323,0,0,,,
20423,0,0,,,
20523,0,0,,,
20623,0,0,,,
20723,0,0,,,
20823,0,0,,,
20923,0,0,,,
21023,0,0,,,
21123,0,0,,,
21223,0,0,,,
21323,0,0,,,
21423,0,0,,,
21523,0,0,,,
21623,0,0,,,
21723,0,0,,,
21823,0,0,,,
21923,0,0,,,
22023,0,0,,,
22123,0,0,,,
22223,0,0,,,
22323,0,0,,,
22423,0,0,,,
22523,0,0,,,
22623,0,0,,,
22723,0,0,,,
22823,0,0,,,
22923,0,0,,,
23023,0,0,,,
23123,0,0,,,
23223,0,0,,,
23323,0,0,,,
23423,0,0,,,
23523,0,0,,,
23623,0,0,,,
23723,0,0,,,
23823,0,0,,,
23923,0,0,,,
24023,0,0,,,
24123,0,0,,,
24223,0,0,,,
24323,0,0,,,
24423,0,0,,,
24523,0,0,,,
24623,0,0,,,
24723,0,0,,,
24823,0,0,,,
24923,0,0,,,
25023,0,0,,,
25123,0,0,,,
25223,0,0,,,
25323,0,0,,,
25423,0,0,,,
25523,0,0,,,
25623,0,0,,,
25723,0,0,,,
25823,0,0,,,
25923,0,0,,,
26023,0,0,,,
26123,0,0,,,
26223,0,0,,,
26323,0,0,,,
26423,0,0,,,
26523,0,0,,,
26623,0,0,,,
26723,0,0,,,
26823,0,0,,,
26923,0,0,,,
27023,0,0,,,
27123,0,-1,0,0.023811918,-0.011585529
27223,0,-1,0.002,0.053717028,-0.009167178
27323,0,-1,-0.013,0.106029645,-0.0019237
27423,0,-1,-0.012,0.167190477,0.007971806
27523,0,-1,-0.030999999,0.236498684,0.027133716
27623,0,-1,-0.027000001,0.30290702,0.052489627
27723,0,-1,-0.041999999,0.364538133,0.082792394
27823,0,-1,-0.050999999,0.419766605,0.117031828
27923,0,-1,-0.057,0.469120294,0.159604713
28023,0,-1,-0.075000003,0.502292395,0.204485387
28123,0,-1,-0.081,0.512606561,0.246609554
28223,0,-1,-0.093999997,0.508641303,0.289032787
28323,0,-1,-0.100000001,0.493054986,0.325097799
28423,0,-1,-0.105999999,0.486189812,0.363810271
28523,0,-1,-0.112000003,0.487667799,0.408286244
28623,0,-1,-0.123000003,0.484046847,0.448430687
28723,0,-1,-0.128999993,0.483986378,0.492301852
28823,0,-1,-0.142000005,0.486905783,0.537625134
28923,0,-1,-0.144999996,0.489117235,0.583503187
29023,0,-1,-0.152999997,0.490049005,0.627932906
29123,0,-1,-0.160999998,0.489316583,0.671137452
29223,0,-1,-0.172999993,0.482579559,0.711653471
29323,0,-1,-0.177000001,0.480055928,0.752970576
29423,0,-1,-0.181999996,0.479688972,0.795879841
29523,0,-1,-0.187000006,0.48590377,0.842901587
29623,0,-1,-0.193000004,0.488400042,0.888565123
29723,0,-1,-0.202000007,0.494996428,0.938273311
29823,0,-1,-0.209000006,0.502456903,0.99112004
29923,0,-1,-0.216000006,0.502129734,1.041506886
30023,0,-1,-0.219999999,0.501219094,1.091810942
30123,0,-1,-0.218999997,0.494444281,1.133149028
30223,0,-1,-0.217999995,0.483724028,1.181510806
30323,0,-1,-0.219999999,0.476499081,1.220486999
30423,0,-1,-0.230000004,0.467470229,1.262336016
30523,0,-1,-0.231000006,0.454107404,1.30743897
30623,0,-1,-0.239999995,0.446670771,1.350105405
30723,0,-1,-0.243000001,0.43629244,1.385131598
30823,0,-1,-0.246999994,0.424646735,1.425845981
30923,0,-1,-0.248999998,0.411952406,1.469927549
31023,0,-1,-0.256000012,0.400052041,1.506294131
31123,0,-1,-0.254000008,0.399441987,1.553868413
31223,0,-1,-0.26699999,0.387002647,1.597956181
31323,0,-1,-0.26699999,0.375612557,1.634650826
31423,0.100000001,-0.899999976,-0.266000003,0.366984427,1.676189423
31523,0.079999998,-0.920000017,-0.263000011,0.355692625,1.716425538
31623,0.100000001,-0.899999976,-0.270999998,0.342170477,1.755156279
31723,0.090000004,-0.910000026,-0.275000006,0.327564925,1.790705681
31823,0.090000004,-0.910000026,-0.279000014,0.308602542,1.82199645
31923,0.100000001,-0.899999976,-0.280000001,0.287694335,1.850995302
32023,0.090000004,-0.910000026,-0.284000009,0.273454934,1.883101225
32123,0.07,-0.930000007,-0.279000014,0.251596719,1.911151648
32223,0.059999999,-0.939999998,-0.287,0.231040537,1.935029149
32323,0.109999999,-0.889999986,-0.280000001,0.211309001,1.956025481
32423,0.100000001,-0.899999976,-0.270999998,0.189149782,1.974553466
32523,0.100000001,-0.899999976,-0.261000007,0.1664574,1.989598155
32624,0.07,-0.930000007,-0.254000008,0.152729511,2.005730629
32723,0.100000001,-0.899999976,-0.248999998,0.14049755,2.020820141
32823,0.119999997,-0.879999995,-0.241999999,0.14000012,2.041435957
32923,0.119999997,-0.879999995,-0.234999999,0.143930376,2.064796686
33023,0.109999999,-0.889999986,-0.221000001,0.142556816,2.084239483
33123,0.079999998,-0.920000017,-0.215000004,0.152521223,2.108929157
33223,0.090000004,-0.910000026,-0.174999997,0.162956983,2.13436985
33323,0.109999999,-0.889999986,-0.174999997,0.179104269,2.162127018
33423,0.079999998,-0.039999999,-0.159999996,0.185440406,2.179619789
33523,0.109999999,-0.02,-0.162,0.187831029,2.192298412
33623,0.090000004,-0.029999999,-0.155000001,0.192026332,2.205635548
33723,0.07,-0.050000001,-0.151999995,0.201485917,2.220937729
33823,0.07,-0.050000001,-0.152999997,0.214882851,2.238018513
33923,0.090000004,-0.029999999,-0.152999997,0.236984581,2.262246609
34023,0.059999999,-0.059999999,-0.153999999,0.253382802,2.28515172
34123,0.100000001,-0.02,-0.150999993,0.273643523,2.310384274
34223,0.109999999,-0.01,-0.158999994,0.295038968,2.340162039
34323,0.100000001,-0.02,-0.162,0.30926308,2.366584063
34423,0.170000002,0.039999999,-0.166999996,0.327035487,2.398152113
34523,0.180000007,0.039999999,-0.167999998,0.339476287,2.429487467
34623,0.180000007,0.029999999,-0.180000007,0.352076024,2.462623358
34723,0.140000001,0.01,-0.181999996,0.359708488,2.500261068
34823,0.129999995,0.02,-0.229999819,0.348212123,2.544783115
34923,0.159999996,0,-0.279999995,0.268250614,2.574832439
